"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"s__202789","Actinobaculum massiliense","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__2033","Microbacterium testaceum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__2047","Rothia dentocariosa","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__208596","Carnobacterium sp. 17-4","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__225453","Yaniella halotolerans","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__2317","Methanosphaera stadtmanae","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__2325","Thermoanaerobacter kivui","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__240125","Mycobacterium parascrofulaceum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__245160","Fictibacillus macauensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__254787","Paeniglutamicibacter gangotriensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__261524","Mycobacterium liflandii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__261685","Thermosinus carboxydivorans","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__263909","Gordonia araii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__2702","Gardnerella vaginalis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__28049","Acidothermus cellulolyticus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__285540","Streptomyces thermolilacinus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__29347","[Clostridium] scindens","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__29360","Cellulosilyticum lentocellum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__29362","Ruminiclostridium papyrosolvens","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__29378","Staphylococcus arlettae","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__29385","Staphylococcus saprophyticus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__29466","Veillonella parvula","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__298653","Frankia sp. EAN1pec","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__313589","Janibacter sp. HTCC2649","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__313627","Bacillus sp. NRRL B-14911","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__324057","Paenibacillus sp. JDR-2","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__324767","Bacillus infantis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33010","Cutibacterium avidum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33011","Cutibacterium granulosum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33043","Coprococcus eutactus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__334542","Rhodococcus qingshengii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__336988","Oenococcus kitaharae","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__337191","Gordonia sp. KTR9","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33905","Bifidobacterium thermophilum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33910","Amycolatopsis mediterranei","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33934","Anoxybacillus flavithermus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33941","Geobacillus thermoleovorans","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33945","Enterococcus avium","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__346045","Amycolatopsis benzoatilytica","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__35751","Sporichthya polymorpha","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__36809","Mycobacteroides abscessus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__36819","Amycolatopsis azurea","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__36820","Gordonia aichiensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__36823","Gordonia sputi","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__37162","Mycobacterium avium complex sp.","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__37637","Corynebacterium pseudodiphtheriticum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__37734","Enterococcus casseliflavus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__37925","Thermocrispum agreste","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__381445","Amycolatopsis nigrescens","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__38284","Corynebacterium accolens","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__384677","Ornithinimicrobium pekingense","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__394098","Bhargavaea cecembensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__40520","Blautia obeum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__405212","Alicyclobacillus acidocaldarius","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__40988","Saccharomonospora azurea","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__413888","Caldicellulosiruptor hydrothermalis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__414778","Planococcus donghaensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__419015","Alloscardovia omnicolens","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__42817","Corynebacterium argentoratense","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__433660","Nocardioides halotolerans","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__44001","Caldicellulosiruptor saccharolyticus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__444608","Gryllotalpicola ginsengisoli","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__447217","Anaeromyxobacter sp. K","gram stain negative",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__451764","Microbacterium luticocti","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__45634","Streptococcus cristatus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__457412","Ruminococcus sp. 5_1_39BFAA","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__471223","Geobacillus sp. WCH70","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__47850","Micromonospora aurantiaca","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__481743","Paenibacillus sp. Y412MC10","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__51669","Tetragenococcus halophilus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__53346","Enterococcus mundtii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__53422","Thermobrachium celere","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__53437","Nocardiopsis alba","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__53443","Blautia hydrogenotrophica","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__550542","Geobacillus sp. Y412MC52","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__55205","Caldicellulosiruptor owensensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__556499","Propionibacterium acidifaciens","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__558169","Lentibacillus jeotgali","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__58116","Glycomyces tenuis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__588857","Thermoanaerobacter sp. X561","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__59840","Paenibacillus curdlanolyticus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__632569","Saccharomonospora marina","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__639313","Hoyosella subflava","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__648999","Micromonospora sp. L5","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__649739","Actinomyces sp. oral taxon 848","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__661979","Brachybacterium squillarum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__665943","Eggerthella sp. 1_3_56FAA","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__665958","Bacillus sp. BT1B_CT2","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__671222","Propionibacterium sp. oral taxon 192","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__671229","Veillonella sp. oral taxon 780","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__691437","Geobacillus sp. C56-T3","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__712119","Actinomyces sp. oral taxon 175","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__712124","Actinomyces sp. oral taxon 448","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__712156","Atopobium sp. oral taxon 199","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__71452","Enterococcus raffinosus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__71453","Tetragenococcus solitarius","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__717609","Caldicellulosiruptor obsidiansis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__72000","Kocuria rhizophila","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__72360","Bacillus mojavensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__75922","Mycolicibacterium tusciae","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__759620","Weissella ceti","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__78331","Mycobacterium canettii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__79885","Alkalihalophilus pseudofirmus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__82347","Facklamia languida","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__84110","Slackia heliotrinireducens","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__84480","Amycolatopsis thermoflava","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__85683","Salisediminibacterium selenitireducens","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__872327","Lactobacillus pasteurii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__875328","Mycolicibacter sinensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__89154","Corynebacterium terpenotabidum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__910311","Eggerthella sp. HGA1","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__911092","Caldanaerobacter subterraneus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__944559","Paenibacillus sp. HGF7","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__97478","Limosilactobacillus mucosae","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__999424","Streptococcus sp. F0441","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1008460","Pyrococcus yayanosii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__100886","Catenibacterium mitsuokai","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__101385","Aequorivita sublithincola","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1014","Weeksella virosa","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__102235","Cyanobacterium stanieri","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1032851","Corynebacterium nuruki","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1033846","Marinobacter adhaerens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__103621","Actinomyces urogenitalis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1038928","Streptomyces xinghaiensis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__104628","Helicobacter suis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__105560","Methylibium petroleiphilum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1063","Cereibacter sphaeroides","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__106590","Cupriavidus necator","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__106649","Acinetobacter guillouiae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__107709","Opitutus terrae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1080712","Methanomassiliicoccus luminyensis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1087449","Aquimarina agarilytica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__108981","Acinetobacter schindleri","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1092","Chlorobium limicola","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1097","Chlorobaculum tepidum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__110321","Sinorhizobium medicae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1105106","Rickettsia philipii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1110389","Verminephrobacter aporrectodeae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__111105","Porphyromonas gulae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1117645","Elizabethkingia anophelis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1121721","Jongsikchunia kroppenstedtii","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1121960","Halomonas zhanjiangensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__113565","Actinoplanes globisporus","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__114","Gemmata obscuriglobus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__114615","Bradyrhizobium sp. ORS 278","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1148157","Acinetobacter oleivorans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__115979","Niallia nealsonii","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1163621","Rheinheimera nanhaiensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1164990","Richelia intracellularis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1165090","Imtechella halotolerans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1169117","Holospora undulata","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1173032","Chamaesiphon minutus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1175444","Methanocella conradii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1175445","Methanocella arvoryzae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1175452","Peptoniphilus rhinitidis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1176482","Sulfurimonas gotlandica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1184","Leptolyngbya boryana","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__118562","Arthrospira platensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__119484","Syntrophobacter fumaroxidans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__119644","Hymenobacter aerophilus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__119864","Marinomonas mediterranea","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1200300","Thermogladius calderae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1203069","Lactobacillus gigeriorum","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__120576","Brucella pinnipedialis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__120577","Brucella ceti","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1216008","Amphibacillus jilinensis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__121872","Natrinema thermotolerans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1231","Nitrosospira multiformis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1231180","Nitratireductor pacificus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__123783","Natrialba hulunbeirensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__123841","Helicobacter canadensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__124252","Nocardiopsis halotolerans","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1246458","Nocardiopsis potens","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__125627","Thiofilum flexile","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1265734","Rhodopirellula maiorica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1285","Staphylococcus intermedius","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1288121","Alistipes senegalensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__129052","Catelliglobosispora koreensis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1305740","Marinobacter nanhaiticus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__131540","Thiomicrorhabdus arctica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__13264","Brachyspira innocens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1332188","Candidatus Saccharimonas aalborgensis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__133453","Caldilinea aerophila","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1335746","Spiribacter salinus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1353277","Rhizobium freirei","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1355","Enterococcus columbae","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__136094","Thermocrinis albus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__137357","Ligilactobacillus equi","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__137722","Azospirillum sp. B510","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__137732","Granulicatella elegans","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__138074","Serratia symbiotica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__140626","Lachnobacterium bovis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1408819","Youngiibacter fragilis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1416614","Gloeobacter kilaueensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__141693","Nocardiopsis kunsanensis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__142","Borrelia turicatae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1427356","Hyphomicrobium nitrativorans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1454","Schinkia azotoformans","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__146826","Halorhabdus utahensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__151276","Bacteroides coprosuis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__151414","Afipia birgiae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__152335","Paucilactobacillus suebicus","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__152475","Thioalkalivibrio thiocyanoxidans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1531","Enterocloster clostridioformis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__153948","Nitrosomonas sp. AL212","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__154288","Turicibacter sanguinis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1547","Erysipelatoclostridium ramosum","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1563","Desulfosporosinus orientis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__158484","Cedecea davisae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__158877","Yokenella regensburgei","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__158899","Collimonas fungivorans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__159","Brachyspira hyodysenteriae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__160791","Rhizorhabdus wittichii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1610","Loigolactobacillus coryniformis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__161493","Anaeromyxobacter dehalogenans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__163164","Wolbachia endosymbiont of Drosophila melanogaster","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__165179","Prevotella copri","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
