"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"t__212042","Anaplasma phagocytophilum str. HZ","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__214092","Yersinia pestis CO92","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__216594","Mycobacterium marinum M","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__218494","Streptococcus suis P1/7","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__218496","Tropheryma whipplei TW08/27","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__224308","Bacillus subtilis subsp. subtilis str. 168","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__224914","Brucella melitensis bv. 1 str. 16M","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__227377","Coxiella burnetii RSA 493","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__227882","Streptomyces avermitilis MA-4680 = NBRC 14893","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__228400","Histophilus somni 2336","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__228410","Nitrosomonas europaea ATCC 19718","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__233413","Mycobacterium tuberculosis variant bovis AF2122/97","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__234621","Rhodococcus erythropolis PR4","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__235279","Helicobacter hepaticus ATCC 51449","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__242231","Neisseria gonorrhoeae FA 1090","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__243160","Burkholderia mallei ATCC 23344","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__243161","Chlamydia muridarum str. Nigg","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__243230","Deinococcus radiodurans R1","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__243243","Mycobacterium avium 104","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__243265","Photorhabdus laumondii subsp. laumondii TTO1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__243276","Treponema pallidum subsp. pallidum str. Nichols","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__246200","Ruegeria pomeroyi DSS-3","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__251221","Gloeobacter violaceus PCC 7421","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__254945","Ehrlichia ruminantium str. Welgevonden","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__257309","Corynebacterium diphtheriae NCTC 13129","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__257310","Bordetella bronchiseptica RB50","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__257311","Bordetella parapertussis 12822","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__258594","Rhodopseudomonas palustris CGA009","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__260799","Bacillus anthracis str. Sterne","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__262316","Mycobacterium avium subsp. paratuberculosis K-10","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__264198","Cupriavidus pinatubonensis JMP134","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__265072","Methylobacillus flagellatus KT","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__265311","Mesoplasma florum L1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__266264","Cupriavidus metallidurans CH34","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__266834","Sinorhizobium meliloti 1021","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__267671","Leptospira interrogans serovar Copenhageni str. Fiocruz L1-130","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__272559","Bacteroides fragilis NCTC 9343","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__272561","Chlamydia trachomatis D/UW-3/CX","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__272563","Clostridioides difficile 630","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__272568","Gluconacetobacter diazotrophicus PA1 5","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__272626","Listeria innocua Clip11262","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__272631","Mycobacterium leprae TN","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__272831","Neisseria meningitidis FAM18","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__273068","Caldanaerobacter subterraneus subsp. tengcongensis MB4","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__273119","Ureaplasma parvum serovar 3 str. ATCC 700970","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__281309","[Bacillus thuringiensis] serovar konkukian str. 97-27","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__283165","Bartonella quintana str. Toulouse","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__288705","Renibacterium salmoninarum ATCC 33209","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__289380","Clostridium perfringens SM101","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__290315","Chlorobium limicola DSM 245","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__290340","Paenarthrobacter aurescens TC1","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__291272","Candidatus Blochmannia pennsylvanicus str. BPEN","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__292415","Thiobacillus denitrificans ATCC 25259","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__292459","Symbiobacterium thermophilum IAM 14863","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__293613","Rickettsia canadensis str. McKiel","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__293826","Alkaliphilus metalliredigens QYMF","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__302409","Ehrlichia ruminantium str. Gardel","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__306263","Campylobacter lari RM2100","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__309798","Coprothermobacter proteolyticus DSM 5265","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__315456","Rickettsia felis URRWXCal2","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__315750","Bacillus pumilus SAFR-032","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__316056","Rhodopseudomonas palustris BisB18","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__316057","Rhodopseudomonas palustris BisB5","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__316273","Xanthomonas campestris pv. vesicatoria str. 85-10","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__316275","Aliivibrio salmonicida LFI1238","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__319225","Pelodictyon luteolum DSM 273","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__320373","Burkholderia pseudomallei 668","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__323097","Nitrobacter hamburgensis X14","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__323098","Nitrobacter winogradskyi Nb-255","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__324925","Pelodictyon phaeoclathratiforme BU-1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__325240","Shewanella baltica OS155","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__329726","Acaryochloris marina MBIC11017","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__331272","Burkholderia cenocepacia HI2424","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__334380","Orientia tsutsugamushi str. Ikeda","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__334390","Limosilactobacillus fermentum IFO 3956","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__338966","Pelobacter propionicus DSM 2379","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__344609","Shigella boydii CDC 3083-94","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__347834","Rhizobium etli CFN 42","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__349101","Cereibacter sphaeroides ATCC 17029","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__349519","Leuconostoc citreum KM20","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__349520","Paenibacillus polymyxa E681","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__349747","Yersinia pseudotuberculosis IP 31758","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__351348","Marinobacter nauticus VT8","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__354242","Campylobacter jejuni subsp. jejuni 81-176","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__355276","Leptospira borgpetersenii serovar Hardjo-bovis str. L550","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__357244","Orientia tsutsugamushi str. Boryong","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__359787","Staphylococcus aureus subsp. aureus JH1","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__362242","Mycobacterium ulcerans Agy99","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__362663","Escherichia coli 536","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__362948","Ligilactobacillus salivarius UCC118","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__365659","Streptococcus mitis B6","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__368407","Methanoculleus marisnigri JR1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__370438","Pelotomaculum thermopropionicum SI","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__373903","Halothermothrix orenii H 168","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__374833","Neisseria meningitidis 053442","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__374930","Haemophilus influenzae PittEE","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__375451","Roseobacter denitrificans OCh 114","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__376619","Francisella tularensis subsp. holarctica LVS","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__376686","Flavobacterium johnsoniae UW101","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__377628","Yersinia pestis Nepal516","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__378753","Kocuria rhizophila DC2201","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__378806","Stigmatella aurantiaca DW4/3-1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__379731","Pseudomonas stutzeri A1501","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__380703","Aeromonas hydrophila subsp. hydrophila ATCC 7966","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__381666","Cupriavidus necator H16","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__386585","Escherichia coli O157:H7 str. Sakai","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__387662","Candidatus Carsonella ruddii PV","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__388396","Aliivibrio fischeri MJ11","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__388919","Streptococcus sanguinis SK36","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__391295","Streptococcus suis 05ZYH33","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__392499","Rhizorhabdus wittichii RW1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__393011","Francisella tularensis subsp. holarctica OSU18","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__393305","Yersinia enterocolitica subsp. enterocolitica 8081","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__393595","Alcanivorax borkumensis SK2","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__394","Sinorhizobium fredii NGR234","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__395491","Rhizobium leguminosarum bv. trifolii WSM1325","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__398577","Burkholderia ambifaria MC40-6","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__402612","Flavobacterium psychrophilum JIP02/86","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__402626","Ralstonia pickettii 12J","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__403833","Petrotoga mobilis SJ95","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__405416","Acinetobacter baumannii ACICU","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__405440","Xylella fastidiosa M12","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__405532","Bacillus cereus B4264","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__406817","Xenorhabdus nematophila ATCC 19061","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__406818","Xenorhabdus bovienii SS-2004","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__409438","Escherichia coli SE11","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__416276","Rickettsia massiliae MTU5","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__420247","Methanobrevibacter smithii ATCC 35061","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__423212","Legionella pneumophila 2300/99 Alcoy","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__425104","Shewanella sediminis HAW-EB3","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__430066","Brucella abortus S19","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__431943","Clostridium kluyveri DSM 555","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__434924","Coxiella burnetii CbuK_Q154","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__435590","Phocaeicola vulgatus ATCC 8482","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__436717","Acinetobacter oleivorans DR1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__439235","Desulfatibacillum alkenivorans AK-01","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__439292","[Bacillus] selenitireducens MLS10","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__444177","Lysinibacillus sphaericus C3-41","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__446465","Brachybacterium faecium DSM 4810","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__450851","Phenylobacterium zucineum HLK1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__452863","Pseudarthrobacter chlorophenolicus A6","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__454166","Salmonella enterica subsp. enterica serovar Agona str. SL483","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__454169","Salmonella enterica subsp. enterica serovar Heidelberg str. SL476","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__455488","Anaeromyxobacter dehalogenans 2CP-1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__455632","Streptomyces griseus subsp. griseus NBRC 13350","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__458817","Shewanella halifaxensis HAW-EB4","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__470137","Brucella suis ATCC 23445","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__471472","Chlamydia trachomatis 434/Bu","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__471853","Beutenbergia cavernae DSM 12333","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__471856","Jonesia denitrificans DSM 20603","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__471876","Streptococcus pyogenes NZ131","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__472759","Nitrosococcus halophilus Nc 4","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__476213","Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__477974","Candidatus Desulforudis audaxviator MP104C","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__484021","Klebsiella pneumoniae subsp. pneumoniae NTUH-K2044","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__485916","Desulfofarcimen acetoxidans DSM 771","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__485917","Pedobacter heparinus DSM 2366","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__486410","Streptococcus dysgalactiae subsp. equisimilis GGS_124","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__491915","Anoxybacillus flavithermus WK1","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__491916","Rhizobium etli CIAT 652","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__491952","Marinomonas posidonica IVIA-Po-181","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__498214","Clostridium botulinum A3 str. Loch Maree","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__498761","Heliomicrobium modesticaldum Ice1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__502801","Yersinia pseudotuberculosis PB1/+","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__505682","Ureaplasma parvum serovar 3 str. ATCC 27815","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__507522","Klebsiella pneumoniae 342","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__508767","Clostridium botulinum E3 str. Alaska E43","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__509173","Acinetobacter baumannii AYE","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__511691","Streptococcus mutans NN2025","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__512562","Helicobacter pylori Shi470","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__512564","Mycoplasma crocodyli MP145","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__512566","Streptococcus pneumoniae G54","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__521006","Neisseria gonorrhoeae NCCP11945","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__521010","Borreliella bissettii DN127","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__521098","Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__521674","Planctopirus limnophila DSM 3776","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__525146","Desulfovibrio desulfuricans ATCC 27774","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__525284","Gardnerella vaginalis ATCC 14019","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__525381","Streptococcus pneumoniae TCH8431/19A","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__525898","Sulfurospirillum deleyianum DSM 6946","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__526222","Maridesulfovibrio salexigens DSM 2638","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__526226","Gordonia bronchialis DSM 43247","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__526227","Meiothermus silvanus DSM 9946","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__530564","Pirellula staleyi DSM 6068","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__543734","Lacticaseibacillus casei BL23","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__547559","Natrialba magadii ATCC 43099","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__548476","Corynebacterium aurimucosum ATCC 700975","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__548479","Mobiluncus curtisii ATCC 43063","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__550537","Salmonella enterica subsp. enterica serovar Enteritidis str. P125109","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__553199","Cutibacterium acnes SK137","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__553482","Streptococcus equi subsp. equi 4047","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__557433","Limosilactobacillus reuteri JCM 1112","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__557722","Pseudomonas aeruginosa LESB58","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__561230","Pectobacterium carotovorum subsp. carotovorum PC1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__561275","Mycobacterium tuberculosis variant bovis BCG str. Tokyo 172","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__561304","Mycobacterium leprae Br4923","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__562970","Kyrpidia tusciae DSM 2912","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__565575","Ureaplasma urealyticum serovar 10 str. ATCC 33699","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__570508","Helicobacter pylori P12","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__572264","Bacillus cereus 03BB102","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__572418","Mycobacterium tuberculosis variant africanum GM041182","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__573064","Methanocaldococcus fervens AG86","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__573065","Asticcacaulis excentricus CB 48","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__577650","Desulfobulbus propionicus DSM 2032","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__579405","Musicola paradisiaca Ech703","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"t__580050","Bifidobacterium animalis subsp. lactis Bl-04","gram stain positive",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
