"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"s__786","Rickettsia akari","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__787","Rickettsia australis","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__79967","Erwinia pyrifoliae","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__80869","Acidovorax citrulli","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__81425","Desulfovibrio aminophilus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__84156","Archaeoglobus profundus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__84405","Hippea maritima","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__84980","Desulfotalea psychrophila","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__856","Fusobacterium varium","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__85701","Bartonella tribocorum","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__877455","Methanobacterium lacus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__879","Megalodesulfovibrio gigas","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__879567","Pseudodesulfovibrio piezophilus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__880","Maridesulfovibrio salexigens","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__88382","Promicromonospora sukumoe","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__88431","Dorea longicatena","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__886","Thermodesulfobacterium thermophilum","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__889","Paucidesulfovibrio longus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__899","Desulfomicrobium baculatum","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__90728","Desulfatiglans anilini","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__911092","Caldanaerobacter subterraneus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__911241","Pseudomonas sp. CF161","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__930166","Pseudomonas brassicacearum","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__936595","Lachnoanaerobaculum sp. OBRC5-5","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__94122","Shewanella sp. ANA-3","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__941449","Desulfovibrio sp. X2","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__945","Ehrlichia chaffeensis","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__951","Neorickettsia sennetsu","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__97138","Clostridium sp. MD294","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__97477","Acetomicrobium mobile","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__97478","Limosilactobacillus mucosae","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1002672","Candidatus Pelagibacter sp. IMCC9063","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__1148","Synechocystis sp. PCC 6803","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__163164","Wolbachia endosymbiont of Drosophila melanogaster","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__2716812","Candidatus Frankia datiscae","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__292414","Ruegeria sp. TM1040","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__32049","Synechococcus sp. PCC 7002","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__321332","Synechococcus sp. JA-2-3B'a(2-13)","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__324057","Paenibacillus sp. JDR-2","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__387092","Nitratiruptor sp. SB155-2","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__404589","Anaeromyxobacter sp. Fw109-5","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__426117","Methylobacterium sp. 4-46","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__447217","Anaeromyxobacter sp. K","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__1006006","Metallosphaera cuprina Ar-4","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__101510","Rhodococcus jostii RHA1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__1030843","Porphyromonas gingivalis TDC60","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__1032480","Microlunatus phosphovorus NM-1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__1048332","Streptococcus salivarius CCHSS3","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__155864","Escherichia coli O157:H7 str. EDL933","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__160490","Streptococcus pyogenes M1 GAS","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__160492","Xylella fastidiosa 9a5c","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__171101","Streptococcus pneumoniae R6","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__183190","Xylella fastidiosa Temecula1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__190650","Caulobacter vibrioides CB15","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__195099","Campylobacter jejuni RM1221","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__195102","Clostridium perfringens str. 13","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__196620","Staphylococcus aureus subsp. aureus MW2","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__196627","Corynebacterium glutamicum ATCC 13032","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__198466","Streptococcus pyogenes MGAS315","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__204536","Sulfurihydrogenibium azorense Az-Fu1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__205918","Pseudomonas syringae pv. syringae B728a","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__208435","Streptococcus agalactiae 2603V/R","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__208963","Pseudomonas aeruginosa UCBPP-PA14","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__216594","Mycobacterium marinum M","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__216895","Vibrio vulnificus CMCP6","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__221109","Oceanobacillus iheyensis HTE831","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__226185","Enterococcus faecalis V583","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__228410","Nitrosomonas europaea ATCC 19718","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__233413","Mycobacterium tuberculosis variant bovis AF2122/97","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__235909","Geobacillus kaustophilus HTA426","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__243160","Burkholderia mallei ATCC 23344","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__243230","Deinococcus radiodurans R1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__243276","Treponema pallidum subsp. pallidum str. Nichols","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__246200","Ruegeria pomeroyi DSS-3","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__247156","Nocardia farcinica IFM 10152","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__257311","Bordetella parapertussis 12822","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__262723","Mycoplasmopsis synoviae 53","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__264199","Streptococcus thermophilus LMG 18311","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__267671","Leptospira interrogans serovar Copenhageni str. Fiocruz L1-130","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__267748","Mycoplasma mobile 163K","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__269482","Burkholderia vietnamiensis G4","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__272623","Lactococcus lactis subsp. lactis Il1403","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__272630","Methylorubrum extorquens AM1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__272943","Cereibacter sphaeroides 2.4.1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__273075","Thermoplasma acidophilum DSM 1728","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__279010","Bacillus licheniformis DSM 13 = ATCC 14580","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__279808","Staphylococcus haemolyticus JCSC1435","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__281090","Leifsonia xyli subsp. xyli str. CTCB07","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__289380","Clostridium perfringens SM101","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__289397","Mycoplasmopsis bovis PG45","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__290317","Chlorobium phaeobacteroides DSM 266","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__290338","Citrobacter koseri ATCC BAA-895","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__290402","Clostridium beijerinckii NCIMB 8052","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__290512","Prosthecochloris aestuarii DSM 271","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__293653","Streptococcus pyogenes MGAS5005","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__300267","Shigella dysenteriae Sd197","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__311424","Dehalococcoides mccartyi VS","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__314225","Erythrobacter litoralis HTCC2594","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__314565","Xanthomonas campestris pv. campestris str. 8004","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__314723","Borrelia hermsii DAH","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__315749","Bacillus cytotoxicus NVH 391-98","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__316055","Rhodopseudomonas palustris BisA53","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__316067","Geotalea daltonii FRC-32","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__317025","Hydrogenovibrio crunogenus XCL-2","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__318586","Paracoccus denitrificans PD1222","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__320373","Burkholderia pseudomallei 668","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__320388","Burkholderia mallei SAVP1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__321956","Lactobacillus delbrueckii subsp. bulgaricus ATCC BAA-365","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__321967","Lacticaseibacillus paracasei ATCC 334","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__323097","Nitrobacter hamburgensis X14","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__323098","Nitrobacter winogradskyi Nb-255","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__323261","Nitrosococcus oceani ATCC 19707","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__323848","Nitrosospira multiformis ATCC 25196","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__323850","Shewanella loihica PV-4","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__324925","Pelodictyon phaeoclathratiforme BU-1","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__326423","Bacillus velezensis FZB42","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__330779","Sulfolobus acidocaldarius DSM 639","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__331271","Burkholderia cenocepacia AU 1054","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__331272","Burkholderia cenocepacia HI2424","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__334390","Limosilactobacillus fermentum IFO 3956","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__335541","Syntrophomonas wolfei subsp. wolfei str. Goettingen G311","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__335992","Candidatus Pelagibacter ubique HTCC1062","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__339670","Burkholderia ambifaria AMMD","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__340047","Mycoplasma capricolum subsp. capricolum ATCC 27343","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__340177","Chlorobium chlorochromatii CaD3","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__344609","Shigella boydii CDC 3083-94","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__349101","Cereibacter sphaeroides ATCC 17029","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__349519","Leuconostoc citreum KM20","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__351746","Pseudomonas putida F1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__355276","Leptospira borgpetersenii serovar Hardjo-bovis str. L550","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__357544","Helicobacter pylori HPAG1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__360094","Xanthomonas oryzae pv. oryzae PXO99A","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__360104","Campylobacter concisus 13826","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__360109","Campylobacter jejuni subsp. doylei 269.97","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__360910","Bordetella avium 197N","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__362242","Mycobacterium ulcerans Agy99","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__370551","Streptococcus pyogenes MGAS9429","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__370553","Streptococcus pyogenes MGAS2096","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__370554","Streptococcus pyogenes MGAS10750","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__373384","Shigella flexneri 5 str. 8401","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__374930","Haemophilus influenzae PittEE","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__377628","Yersinia pestis Nepal516","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__381666","Cupriavidus necator H16","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__381754","Pseudomonas aeruginosa PA7","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__382638","Helicobacter acinonychis str. Sheeba","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__386043","Listeria welshimeri serovar 6b str. SLCC5334","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__388919","Streptococcus sanguinis SK36","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__390235","Pseudomonas putida W619","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__391008","Stenotrophomonas maltophilia R551-3","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__391296","Streptococcus suis 98HAH33","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__391896","Rickettsia bellii OSU 85-389","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__392499","Rhizorhabdus wittichii RW1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__392500","Shewanella woodyi ATCC 51908","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__393011","Francisella tularensis subsp. holarctica OSU18","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__393305","Yersinia enterocolitica subsp. enterocolitica 8081","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__393595","Alcanivorax borkumensis SK2","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__397945","Acidovorax citrulli AAC00-1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__398511","Alkalihalophilus pseudofirmus OF4","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__399599","Shewanella baltica OS195","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__399739","Pseudomonas mendocina ymp","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__399741","Serratia proteamaculans 568","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__402626","Ralstonia pickettii 12J","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__402880","Methanococcus maripaludis C5","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__405531","Bacillus cereus G9842","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__405532","Bacillus cereus B4264","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__405534","Bacillus cereus AH187","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__413999","Clostridium botulinum A str. ATCC 3502","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__414684","Rhodospirillum centenum SW","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__416276","Rickettsia massiliae MTU5","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__419610","Methylorubrum extorquens PA1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__420662","Methylibium petroleiphilum PM1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__426368","Methanococcus maripaludis C7","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__429572","Sulfolobus islandicus L.S.2.15","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__434131","Neorickettsia risticii str. Illinois","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__434923","Coxiella burnetii CbuG_Q212","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__439375","Brucella anthropi ATCC 49188","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__439843","Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__439851","Salmonella enterica subsp. enterica serovar Dublin str. CT_02021853","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__441770","Clostridium botulinum A str. ATCC 19397","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__452659","Rickettsia rickettsii str. Iowa","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__452863","Pseudarthrobacter chlorophenolicus A6","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__455434","Treponema pallidum subsp. pallidum SS14","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__456481","Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__465817","Erwinia tasmaniensis Et1/99","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__472759","Nitrosococcus halophilus Nc 4","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__478434","Mycobacterium tuberculosis KZN 1435","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__481448","Methylacidiphilum infernorum V4","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__485914","Halomicrobium mukohataei DSM 12286","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__491077","Limosilactobacillus reuteri SD2112","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__497965","Gloeothece verrucosa PCC 7822","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__498211","Cellvibrio japonicus Ueda107","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__504472","Spirosoma linguale DSM 74","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__504728","Meiothermus ruber DSM 1279","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__509170","Acinetobacter baumannii SDF","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__511691","Streptococcus mutans NN2025","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__515622","Butyrivibrio proteoclasticus B316","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__516950","Streptococcus pneumoniae CGSP14","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__518766","Rhodothermus marinus DSM 4252","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__519442","Halorhabdus utahensis DSM 12940","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__521006","Neisseria gonorrhoeae NCCP11945","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__521010","Borreliella bissettii DN127","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__522373","Stenotrophomonas maltophilia K279a","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__525909","Acidimicrobium ferrooxidans DSM 10331","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__526227","Meiothermus silvanus DSM 9946","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__529507","Proteus mirabilis HI4320","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__529709","Pyrococcus yayanosii CH1","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__546272","Brucella melitensis ATCC 23457","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__553190","Gardnerella vaginalis 409-05","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__553480","Photorhabdus asymbiotica subsp. asymbiotica ATCC 43949","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
