"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"t__1285583","Corynebacterium casei LMG S-19264","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3207,"yes",1
"t__1286106","Methylophaga lonarensis MPL","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11908,"yes",1
"t__1286171","Peptoclostridium acidaminophilum DSM 3953","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5415,"yes",1
"t__1288827","Actinomadura sputi DSM 45233","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17000,"yes",1
"t__1288828","Gleimia hominis DSM 22168","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",194,"yes",1
"t__1291050","Ruminiclostridium josui JCM 17888","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2840,"yes",1
"t__1291742","Paucilactobacillus hokkaidonensis JCM 18461","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24132,"yes",1
"t__1293052","Limnohabitans parvus II-B4","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3034,"yes",1
"t__1293586","Vulcanisaeta souniana JCM 11219","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17022,"yes",1
"t__1293588","Desulfothermus okinawensis JCM 13304","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4041,"yes",1
"t__1294023","Syntrophomonas palmitatica JCM 14374","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16688,"yes",1
"t__1297794","Coprobacillus cateniformis JCM 10604","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23017,"yes",1
"t__1298606","Methanosarcina barkeri JCM 10043","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7087,"yes",1
"t__1300163","Methanobacterium formicicum JCM 10132","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6924,"yes",1
"t__1300343","Dokdonia donghaensis DSW-1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5505,"yes",1
"t__1300346","Maribacter dokdonensis DSW-8","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5608,"yes",1
"t__1300348","Polaribacter dokdonensis DSW-5","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5627,"yes",1
"t__1300350","Sulfitobacter donghicola DSW-25 = KCTC 12864 = JCM 14565","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13800,"yes",1
"t__1302723","Agromyces ulmi JCM 13315","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7270,"yes",1
"t__1303677","Paenarthrobacter nitroguajacolicus JCM 14115","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7592,"yes",1
"t__1303681","Rhodococcus qingshengii JCM 15477","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11046,"yes",1
"t__1304875","Aminobacterium mobile DSM 12262","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17768,"yes",1
"t__1304880","Caldicoprobacter oshimai DSM 21659","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17803,"yes",1
"t__1304886","Desulfotignum balticum DSM 7044","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3950,"yes",1
"t__1305617","Porphyromonas crevioricanis JCM 15906","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",152858,"yes",1
"t__1305624","Gordonia westfalica JCM 11757","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10603,"yes",1
"t__1305629","Mycobacterium rufum JCM 16372","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8576,"yes",1
"t__1305857","Cellulomonas composti JCM 14898","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2371,"yes",1
"t__1307903","Acetobacter cerevisiae DSM 14362","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12,"yes",1
"t__1307910","Acetobacter malorum DSM 14337","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13,"yes",1
"t__1307912","Acetobacter oeni LMG 21952","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",19,"yes",1
"t__1307929","Kozakia baliensis NRIC 0488","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",58,"yes",1
"t__1307935","Gluconacetobacter johannae DSM 13595","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",44,"yes",1
"t__1313304","Chitinivibrio alkaliphilus ACht1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",130839,"yes",1
"t__1314753","Cytobacillus firmus NBRC 15306","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",675,"yes",1
"t__1314754","Neobacillus fumarioli NBRC 102428","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1251,"yes",1
"t__1316584","Selenomonas dianae ATCC 43527","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17162,"yes",1
"t__1321608","Polaromonas jejuensis NBRC 106434","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2984,"yes",1
"t__1334628","Burkholderia contaminans LMG 23361","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1989,"yes",1
"t__1336250","Hallella seregens ATCC 51272","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24344,"yes",1
"t__1336750","Spiroplasma alleghenense PLHS-1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14377,"yes",1
"t__1337093","Limimaricola cinnabarinus LL-001","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",130608,"yes",1
"t__1341679","Acinetobacter indicus CIP 110367","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8148,"yes",1
"t__1341692","Clostridium autoethanogenum DSM 10061","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2781,"no",1
"t__1341694","Bifidobacterium indicum LMG 11587 = DSM 20214","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1707,"yes",1
"t__1346611","Thermoclostridium stercorarium subsp. leptospartum DSM 9219","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2777,"yes",1
"t__1347342","Formosa agariphila KMM 3901","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5588,"yes",1
"t__1348630","Neobacillus soli NBRC 102451","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1217,"yes",1
"t__1348657","Thauera terpenica 58Eu","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13914,"yes",1
"t__1349757","Rossellomorea vietnamensis NBRC 101237","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1258,"yes",1
"t__1349763","Curvibacter delicatus NBRC 14919","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2939,"yes",1
"t__1349764","Dietzia papillomatosis NBRC 105045","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4259,"yes",1
"t__1349765","Enterococcus canis NBRC 100695","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5343,"yes",1
"t__1349775","Moraxella oblonga NBRC 102422","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8164,"yes",1
"t__1349776","Paenibacillus elgii NBRC 100335","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11607,"yes",1
"t__1349777","Paenibacillus glucanolyticus NBRC 15330","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11495,"yes",1
"t__1349779","Paenibacillus illinoisensis NBRC 15959","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11549,"yes",1
"t__1349788","Sulfurospirillum cavolei NBRC 109482","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2232,"yes",1
"t__1354256","Buttiauxella warmboldiae ATCC 51608","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4319,"yes",1
"t__1354263","Hafnia paralvei ATCC 29927","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133593,"yes",1
"t__1354267","Moellerella wisconsensis ATCC 35017","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4983,"yes",1
"t__1354268","Obesumbacterium proteus ATCC 12841","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4990,"yes",1
"t__1367848","Cronobacter sakazakii NCIMB 8272","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",135600,"no",1
"t__1368429","Rhizobium soli DS-42","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133544,"yes",1
"t__1384054","Arenimonas malthae CC-JY-1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17446,"yes",1
"t__1385368","Skermanella aerolata KACC 11604","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13964,"yes",1
"t__1385517","Lysobacter daejeonensis GH1-9","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17484,"yes",1
"t__1385519","Knoellia aerolata DSM 18566","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6271,"yes",1
"t__1385521","Knoellia subterranea KCTC 19937","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6270,"yes",1
"t__1387569","Caldicellulosiruptor naganoensis NA10","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16836,"no",1
"t__1388748","Siccibacter turicensis LMG 23730","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4378,"yes",1
"t__1388753","Campylobacter peloridis LMG 23910","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",154935,"yes",1
"t__1403343","Deinococcus wulumuqiensis R13","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23888,"no",1
"t__1403346","Pseudomonas xanthomarina DSM 18231","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13135,"yes",1
"t__1403537","Fervidicella metallireducens AeB","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23861,"yes",1
"t__1408422","Alkaliphilus transvaalensis ATCC 700919","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",130251,"yes",1
"t__1408428","Bilophila wadsworthia ATCC 49260","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",146880,"yes",1
"t__1408442","Helicobacter pametensis ATCC 51478","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24100,"yes",1
"t__1410644","Bifidobacterium adolescentis DSM 20087","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1684,"no",1
"t__1410646","Bifidobacterium merycicum DSM 6492","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1726,"yes",1
"t__1410648","Bifidobacterium thermophilum DSM 20212","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1722,"no",1
"t__1415780","Algiphilus aromaticivorans DG1253","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18152,"yes",1
"t__1423715","Levilactobacillus acidifarinae DSM 19394","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6661,"yes",1
"t__1423716","Ligilactobacillus acidipiscis DSM 15836","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6606,"yes",1
"t__1423717","Lactobacillus acidophilus DSM 20079 = JCM 1132 = NBRC 13951 = CIP 76.13","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6404,"yes",1
"t__1423720","Companilactobacillus alimentarius DSM 20249","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6410,"yes",1
"t__1423725","Liquorilactobacillus aquaticus DSM 21051","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6691,"yes",1
"t__1423735","Lapidilactobacillus concavus DSM 17758","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6636,"yes",1
"t__1423749","Limosilactobacillus gastricus DSM 16045","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6617,"yes",1
"t__1423788","Companilactobacillus bobalius DSM 19674","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6579,"no",1
"t__1423789","Lactiplantibacillus paraplantarum DSM 10667","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6569,"yes",1
"t__1423794","Limosilactobacillus pontis DSM 8475","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6562,"yes",1
"t__1423800","Fructilactobacillus sanfranciscensis DSM 20451","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6519,"yes",1
"t__1423805","Levilactobacillus spicheri DSM 15429","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6595,"yes",1
"t__1423809","Lactobacillus taiwanensis DSM 21401","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6690,"yes",1
"t__1423828","Lactobacillus kefiranofaciens subsp. kefirgranum DSM 10550 = JCM 8572","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6566,"yes",1
"t__1432656","Thermococcus guaymasensis DSM 11113","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16875,"yes",1
"t__1434111","Methanosarcina lacustris Z-7289","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7129,"no",1
"t__1434119","Methanosarcina siciliae HI350","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7084,"no",1
"t__1437601","Bifidobacterium cuniculi DSM 20435","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1701,"yes",1
"t__1437607","Bifidobacterium saguini DSM 23967","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1752,"yes",1
"t__1437609","Bifidobacterium callitrichos DSM 23973","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1754,"yes",1
"t__1437612","Bifidobacterium stercoris JCM 15918","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1748,"no",1
"t__1437824","Castellaniella defragrans 65Phen","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",344,"no",1
"t__1437875","Corynebacterium frankenforstense DSM 45800","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23876,"yes",1
"t__1443111","Sulfitobacter guttiformis KCTC 32187","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13799,"yes",1
"t__1449340","Carnobacterium jeotgali MS3","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2271,"yes",1
"t__1449353","Streptacidiphilus oryzae TH49","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14879,"yes",1
"t__1451189","Corynebacterium falsenii DSM 44353","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3180,"yes",1
"t__1453497","Kosmotoga arenicorallina S304","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17072,"yes",1
"t__1454373","Actibacterium mucosum KCTC 23349","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24522,"yes",1
"t__156889","Magnetococcus marinus MC-1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133811,"yes",1
"t__177439","Desulfotalea psychrophila LSv54","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4030,"yes",1
"t__190192","Methanopyrus kandleri AV19","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7044,"yes",1
"t__224911","Bradyrhizobium diazoefficiens USDA 110","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133983,"yes",1
"t__225937","Marinobacter adhaerens HP15","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",493,"yes",1
"t__243090","Rhodopirellula baltica SH 1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11942,"yes",1
"t__246201","Streptococcus mitis NCTC 12261","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14734,"yes",1
"t__252305","Pseudooceanicola batsensis HTCC2597","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13687,"yes",1
"t__269796","Rhodospirillum rubrum ATCC 11170","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14005,"yes",1
"t__272559","Bacteroides fragilis NCTC 9343","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1585,"yes",1
"t__272831","Neisseria meningitidis FAM18","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10474,"no",1
"t__272844","Pyrococcus abyssi GE5","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16859,"no",1
"t__289376","Thermodesulfovibrio yellowstonii DSM 11347","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10537,"yes",1
"t__289377","Thermodesulfobacterium commune DSM 2178","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16891,"yes",1
"t__304371","Methanocella paludicola SANAE","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17667,"yes",1
"t__309798","Coprothermobacter proteolyticus DSM 5265","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16899,"yes",1
"t__314285","Congregibacter litoralis KT71","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17910,"yes",1
"t__323259","Methanospirillum hungatei JF-1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7132,"yes",1
"t__324831","Lactobacillus gasseri ATCC 33323 = JCM 1131","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6466,"yes",1
"t__338963","Syntrophotalea carbinolica DSM 2380","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4218,"yes",1
"t__340100","Bordetella petrii DSM 12804","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",382,"yes",1
"t__350688","Alkaliphilus oremlandii OhILAs","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2863,"yes",1
"t__351160","Methanocella arvoryzae MRE50","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17668,"yes",1
"t__351627","Caldicellulosiruptor saccharolyticus DSM 8903","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18025,"yes",1
"t__354245","Spongiispira norvegica DSM 17749","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17909,"yes",1
"t__357804","Psychromonas ingrahamii 37","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13519,"yes",1
"t__383372","Roseiflexus castenholzii DSM 13941","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2416,"yes",1
"t__390333","Lactobacillus delbrueckii subsp. bulgaricus ATCC 11842 = JCM 1002","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6449,"yes",1
"t__391904","Bifidobacterium longum subsp. infantis ATCC 15697 = JCM 1222 = DSM 20088","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1743,"yes",1
"t__396588","Thioalkalivibrio sulfidiphilus HL-EbGr7","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133741,"yes",1
"t__398514","Bifidobacterium bifidum JCM 1254","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1691,"no",1
"t__398515","Bifidobacterium bifidum DSM 20215","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1690,"no",1
"t__402881","Parvibaculum lavamentivorans DS-1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13867,"yes",1
"t__411461","Dorea formicigenerans ATCC 27755","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6354,"yes",1
"t__411466","Schaalia odontolytica ATCC 17982","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",156,"no",1
"t__411467","Pseudoflavonifractor capillosus ATCC 29799","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18083,"yes",1
"t__411468","[Clostridium] scindens ATCC 35704","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2748,"yes",1
"t__411469","Anaerobutyricum hallii DSM 3353","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5428,"yes",1
"t__411472","[Clostridium] symbiosum ATCC 14940","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2721,"yes",1
"t__411490","Anaerostipes caccae L1-92","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6339,"yes",1
"t__416591","Pseudothermotoga lettingae TMO","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17070,"yes",1
"t__419665","Methanococcus aeolicus Nankai-3","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7001,"yes",1
"t__421052","Acinetobacter rudis CIP 110305","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8147,"yes",1
"t__429009","Ammonifex degensii KC4","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16789,"yes",1
"t__431943","Clostridium kluyveri DSM 555","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2606,"yes",1
"t__431944","Magnetospirillum gryphiswaldense MSR-1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13944,"yes",1
"t__435590","Phocaeicola vulgatus ATCC 8482","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1601,"yes",1
"t__435591","Parabacteroides distasonis ATCC 8503","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12497,"yes",1
"t__441620","Methylorubrum populi BJ001","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",133659,"yes",1
"t__443152","Marinobacter algicola DG893","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",482,"yes",1
"t__446466","Cellulomonas flavigena DSM 20109","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2354,"yes",1
"t__451638","Roseburia faecis M72/1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6368,"yes",1
"t__452637","Opitutus terrae PB90-1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11301,"yes",1
"t__456442","Methanoregula boonei 6A8","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17856,"yes",1
"t__457423","Actinoplanes teichomyceticus ATCC 31121","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7818,"yes",1
"t__465515","Micrococcus luteus NCTC 2665","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7673,"yes",1
"t__469378","Cryptobacterium curtum DSM 15641","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3053,"yes",1
"t__469381","Dethiosulfovibrio peptidovorans DSM 11002","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17770,"yes",1
"t__469617","Fusobacterium ulcerans ATCC 49185","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5773,"yes",1
"t__471856","Jonesia denitrificans DSM 20603","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6314,"yes",1
"t__479430","Actinospica robiniae DSM 44927","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17635,"yes",1
"t__479432","Streptosporangium roseum DSM 43021","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16589,"yes",1
"t__483214","Methanobrevibacter smithii DSM 2375","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6965,"no",1
"t__483215","Bacteroides finegoldii DSM 17565","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1610,"yes",1
"t__483216","Bacteroides eggerthii DSM 20697","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1583,"yes",1
"t__483217","Phocaeicola dorei DSM 17855","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1612,"yes",1
"t__484018","Phocaeicola plebeius DSM 17135","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1607,"yes",1
"t__485913","Ktedonobacter racemifer DSM 44963","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17649,"yes",1
"t__485916","Desulfofarcimen acetoxidans DSM 771","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11789,"yes",1
"t__497964","Chthoniobacter flavus Ellin428","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24814,"yes",1
"t__500632","Tyzzerella nexilis DSM 1787","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2619,"yes",1
"t__504474","Corynebacterium urealyticum DSM 7109","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3148,"yes",1
"t__521002","Methanobrevibacter smithii DSM 2374","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6964,"no",1
"t__521011","Methanosphaerula palustris E1-9c","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17855,"yes",1
"t__521393","Actinomyces timonensis DSM 23838","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",193,"yes",1
"t__523794","Leptotrichia buccalis C-1013-b","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17860,"yes",1
"t__523849","Thermococcus litoralis DSM 5473","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16862,"yes",1
"t__523851","Thermococcus peptonophilus OG-1 = JCM 9653","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16868,"yes",1
"t__525247","Aerococcus christensenii DSM 15819 = CCUG 28831","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",226,"yes",1
"t__525254","Anaerococcus lactolyticus ATCC 51172","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17971,"yes",1
"t__525257","Chryseobacterium gleum ATCC 35910","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5667,"yes",1
"t__525309","Limosilactobacillus antri DSM 16041","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6613,"yes",1
"t__525903","Thermanaerovibrio acidaminovorans DSM 6589","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17780,"yes",1
"t__526218","Sebaldella termitidis ATCC 33386","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17870,"yes",1
"t__527000","Bacillus pseudomycoides DSM 12442","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1151,"yes",1
"t__527002","Yersinia aldovae ATCC 35236","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5221,"yes",1
"t__536049","Paradesulfitobacterium aromaticivorans UKTL","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11772,"yes",1
"t__536227","Clostridium carboxidivorans P7","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2817,"yes",1
"t__537007","Blautia hansenii DSM 20583","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18071,"yes",1
"t__537970","Helicobacter canadensis MIT 98-5491","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",152593,"yes",1
"t__537971","Helicobacter cinaedi CCUG 18818 = ATCC BAA-847","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6098,"yes",1
"t__545243","Clostridium arbusti SL206","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2857,"yes",1
"t__545695","Leadbettera azotonutricia ZAS-9","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14345,"yes",1
