"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"s__258591","Halomonas anticariensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__263378","Salipiger mucosus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__263437","Wolbachia endosymbiont of Culex quinquefasciatus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__265606","Rhodopirellula baltica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__267212","Neisseria bacilliformis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__269261","Nitratifractor salsuginis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__270495","Fangia hongkongensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__271097","Shewanella sediminis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__271098","Shewanella halifaxensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__271155","Flavobacterium antarcticum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__272131","Nostoc punctiforme","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__273376","Sphaerochaeta coccoides","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2736","Verrucomicrobium spinosum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__277","Meiothermus ruber","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28077","Nitrospirillum amazonense","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28082","Legionella anisa","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28090","Acinetobacter lwoffii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28108","Alteromonas macleodii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28110","Francisella philomiragia","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28115","Porphyromonas macacae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28127","Prevotella buccalis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28130","Prevotella disiens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28133","Prevotella nigrescens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28134","Prevotella oralis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28137","Prevotella veroralis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28151","Serratia proteamaculans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28172","Vibrio metschnikovii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28188","Capnocytophaga canimorsus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28189","Capnocytophaga cynodegmi","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28199","Arcobacter nitrofigilis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28448","Komagataeibacter xylinus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28450","Burkholderia pseudomallei","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28452","Leptospira alstonii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__285","Comamonas testosteroni","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__285091","Alcanivorax dieselolei","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__286420","Hahella ganghwensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__287","Pseudomonas aeruginosa","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__288","Pseudoalteromonas atlantica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28901","Salmonella enterica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__291048","Caminibacter mediatlanticus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__291176","Bartonella melophagi","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__292566","Dactylococcopsis salina","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__29288","Natronococcus occultus","gram stain variable",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__293","Brevundimonas diminuta","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__293075","Leptospira terpstrae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__293089","Martelella mediterranea","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__29449","Rhizobium etli","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__29459","Brucella melitensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__29549","Rhodothermus marinus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__29562","Mesomycoplasma ovipneumoniae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__29581","Janthinobacterium lividum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__296","Pseudomonas fragi","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__296591","Polaromonas sp. JS666","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__298657","Pseudoalteromonas spongiae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__300419","Catellicoccus marimammalium","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__303","Pseudomonas putida","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__305719","Prevotella baroniae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__309120","Dialister micraerophilus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__310298","Phocaeicola coprocola","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__311334","Chryseobacterium taeanense","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__314263","Roseovarius nubinhibens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__316278","Synechococcus sp. RCC307","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__316279","Synechococcus sp. CC9902","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__316997","Rubrivivax benzoatilyticus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__321327","Synechococcus sp. JA-3-3Ab","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__328813","Alistipes onderdonkii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__329854","Bacteroides intestinalis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__33030","Peptoniphilus indolicus","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__33036","Anaerococcus tetradius","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__33037","Anaerococcus vaginalis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__33045","Bartonella grahamii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__33047","Bartonella vinsonii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__33069","Pseudomonas viridiflava","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__332055","Sphingobium indicum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__334543","Psychrobacter arcticus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__338188","Bacteroides finegoldii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__33871","Coriobacterium glomerans","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__33889","Brevibacterium casei","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__33992","Rickettsia rhipicephali","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__33995","Komagataeibacter europaeus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__34003","Paracoccus aminophilus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__34068","Cycloclasticus pugetii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__341694","Peptostreptococcus stomatis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__346377","Echinicola pacifica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__346665","Moraxella boevrei","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__351091","Oscillibacter valericigenes","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__351604","Geotalea uraniireducens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__356662","Leeia oryzae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__356828","Alloscardovia criceti","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__357808","Roseiflexus sp. RS-1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__35791","Rickettsia massiliae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__35793","Rickettsia sibirica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__35818","Helicobacter pullorum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__359303","Shewanella loihica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__360293","Leeuwenhoekiella blandensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__360807","Roseburia inulinivorans","gram stain variable",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__363277","Ktedonobacter racemifer","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__363848","Dyella ginsengisoli","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__364298","Janibacter hoylei","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__364317","Verminephrobacter eiseniae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__364410","Granulibacter bethesdensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__368454","Halorubrum arcis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__368623","Halorubrum aidingense","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__373391","Hydrogenovibrio halophilus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__374838","Reinekea blandensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__37487","Marichromatium purpuratum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__375929","Natranaerobius thermophilus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__37636","Thermus scotoductus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__379896","Paenibacillus fonticola","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__38293","Photobacterium damselae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__387093","Sulfurovum sp. NBC37-1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__388408","Roseibium alexandrii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__388413","Algoriphagus machipongonensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__390641","Wenxinia marina","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__392734","Terriglobus roseus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__392736","Uliginosibacterium gangwonense","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__392838","Bacteroides propionicifaciens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__393087","Gracilibacillus lacisalsi","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__39498","[Eubacterium] yurii","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__395922","Coraliomargarita akajimensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__39778","Veillonella dispar","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__398743","Zunongwangia profunda","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__40091","Helcococcus kunzii","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__400946","Wohlfahrtiimonas chitiniclastica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__401619","Candidatus Riesia pediculicola","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__40215","Acinetobacter junii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__404236","Maritimibacter alkaliphilus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__40576","Xenorhabdus bovienii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__407975","Prevotella pleuritidis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__412963","Mycetohabitans rhizoxinica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__413497","Cronobacter dublinensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__413503","Cronobacter malonaticus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__413812","Natronococcus jeotgali","gram stain variable",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__416169","Rhodanobacter thiooxydans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__419257","Yersinia massiliensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__42235","Streptomyces bottropensis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__427078","Salsuginibacillus kocurii","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__428031","Moritella dasanensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__430914","Halorhabdus tiamatea","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__43263","Pseudomonas alcaligenes","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__436114","Sulfurihydrogenibium sp. YO3AOP1","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__43660","Pseudoalteromonas undina","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__43661","Shewanella benthica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__437507","Robiginitomaculum antarcticum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__43776","Haloarcula argentinensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__44012","Ferrimonas balearica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__441501","Corynebacterium massiliense","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__443143","Geobacter sp. M18","gram stain negative",TRUE,"BacMap","nas","unknown","low","logical","gram stain",NA,NA,1
"s__444163","Brucella microti","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__444463","Sporolactobacillus vineae","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__446","Legionella pneumophila","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__446660","Adlercreutzia equolifaciens","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__45075","Legionella shakespearei","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__451374","Rudanella lutea","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__45242","Capnocytophaga granulosa","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__45248","Leucothrix mucor","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__453230","Desulfarculus baarsii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__453816","Pseudobdellovibrio exovorus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__453962","Halomonas lutea","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__454155","Paraprevotella xylaniphila","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__454600","Gracilimonas tropica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__456455","Bizionia argentinensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__461393","Actinomyces massiliensis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__463","Fluoribacter dumoffii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__46356","Alkalispirochaeta alkalica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__46503","Parabacteroides merdae","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__46677","Pseudomonas agarici","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__46680","Pseudomonas nitroreducens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__470150","Pseudomonas taiwanensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__470565","Prevotella histicola","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__47735","Bibersteinia trehalosi","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__477689","Aliiglaciecola lipolytica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__47877","Pseudomonas amygdali","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__47880","Pseudomonas fulva","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__47883","Pseudomonas synxantha","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__479117","Brevibacterium ravenspurgense","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__47920","Acidovorax delafieldii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__479936","Commensalibacter intestini","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__480","Moraxella catarrhalis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__483937","Paenibacillus riograndensis","gram stain variable",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__487","Neisseria meningitidis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__48782","Leptospira fainei","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__488","Neisseria mucosa","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__488939","Desulfonatronospira thiodismutans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__490","Neisseria sicca","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__491919","Brachymonas chironomi","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__498055","Arenimonas oryziterrae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__500","Thermomicrobium roseum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__501497","Thermodesulfatator atlanticus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__502049","Thalassospira profundimaris","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__502790","Aeromonas diversa","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__504","Kingella kingae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__519051","Alcanivorax hongdengensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__519440","Deinococcus aquatilis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__52022","Meiothermus silvanus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__521720","Denitrificimonas caeni","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__52227","Prevotella dentalis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__52584","Brachyspira pilosicoli","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__526216","Oceanibaculum indicum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__531","Polaribacter irgensii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__533267","Actinopolymorpha alba","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__53399","Hyphomicrobium denitrificans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__53409","Pseudomonas coronafaciens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__53412","Pseudomonas resinovorans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__53441","Nocardiopsis lucentensis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__535744","Cronobacter universalis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__53635","Acidimicrobium ferrooxidans","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__54005","Peptoniphilus harei","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__544911","Massilia niastensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__546","Citrobacter freundii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__547188","Phycisphaera mikurensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__55085","Streptococcus thoraltensis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__55148","Deinococcus proteolyticus","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__55197","Flavobacterium branchiophilum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
